sample_id,price
298180,12.009933000887202
267622,7.417700504068422
129731,17.274353295636214
72776,15.466028768495148
286221,9.135717363112139
93467,4.993761820953293
173148,12.538345467748321
143720,73.59005851085752
52592,5.852313683886446
225085,14.521606602213389
213670,6.228697903892715
142420,52.29121377374502
1008,5.51499208713447
128631,52.34476742366625
44224,13.658939741636997
16363,28.060429092714088
64551,18.92402096842032
217996,11.531154586990372
262406,2.9227467782730745
165161,21.429955106434853
238864,26.39333264023173
227930,22.87832325113449
77202,10.326322946184302
193685,9.303763772993106
114683,9.048105401698528
197108,19.7935595186802
200477,5.644944794141708
144035,31.023199206671467
281994,8.164511916059814
63221,42.53365594073567
269260,16.88116307687395
284873,6.961764143586196
94407,31.596627199503967
243579,20.8364149294322
51262,19.447500728621065
115285,10.487904312582073
247763,13.55150550370412
298054,12.619109528601651
275947,9.077158122475865
33858,16.80166021076092
189285,12.237198735493298
62318,31.052475850399283
93113,4.692427728442893
155548,8.162676150055132
220244,21.70666912307756
22363,5.729324463779795
295868,4.259515197336225
212510,47.20699896404319
232238,7.761742956559643
269310,19.607903458796766
134611,9.400571944935297
154663,14.438333339050034
248314,8.061267733052317
59089,33.764717721224265
37902,16.555254104611766
247147,10.455802420142042
80803,18.724276515679154
121057,15.951413224843881
30163,6.893137523651583
154861,7.1308913091152535
41265,7.85534757555625
160502,15.33262106678961
290401,14.302625600435645
62782,21.597209989995097
151651,7.382783100288837
226249,13.408115417035196
48224,18.78552891267659
146944,83.63892086934581
3438,14.033011891983769
161259,9.892986200530576
47173,20.533026929336057
25800,7.375814250014508
50001,24.168304631704547
290756,11.08489854697182
181986,10.068212574998421
10843,11.351079337587029
190551,2.459095639095301
85154,7.2488600844553535
134653,8.049613302831382
229643,9.117259854393085
95464,4.394843384150809
54059,13.230100111219786
115479,7.556675764488033
97906,25.193568131520028
127371,5.827035033458815
24362,9.39461332297273
118312,9.416060173007486
22583,13.252042024008857
19732,51.12088031356346
212955,7.492886155186499
21886,4.150627629359771
224325,13.567554089523183
203894,3.293876359319096
191752,9.337575617298237
286196,19.510131129282396
248824,12.934555652779895
43717,13.962595483954994
262589,7.602669443324801
140499,23.701207705878947
242880,17.517790126816124
201240,6.346102819402076
89117,7.3327845732746715
298713,6.032141755419963
271738,6.852916183464057
38576,9.884240023881553
950,12.788235004583695
79433,9.947383737545124
66341,10.266468353019158
55422,10.638522006822363
182312,22.943823327232252
866,18.089158979840697
162209,4.554872985831727
287083,14.549961776692502
265459,6.502149300883488
296124,7.942553562072151
15509,11.089101175379767
112466,20.244873703812
101382,24.39967246093491
282568,18.457847232994357
92557,10.428313715306258
283523,9.037580192449951
168873,15.063274123979637
223932,11.01460374184432
199772,11.384340204785243
33589,16.138224694450454
235524,19.013234391675365
100593,19.792032300568223
295833,8.150884442493318
194828,8.634819626077817
173679,17.09778735102715
84443,13.803876275188864
19827,22.31006892856809
159217,8.693143019763
200101,6.048013490546792
40815,19.261903416947238
106079,15.773270787317934
287913,19.231272169239407
286246,31.88467458580282
230574,7.012020456373386
73645,37.752838695440104
56580,38.47021853830137
185057,6.016159127006029
110193,25.01278192004861
265456,5.13266046965026
272119,15.888874807520274
73684,9.195297223667595
84917,6.735516619178858
254051,5.11137897951275
213640,10.019167986425451
5941,11.183736219672339
192025,64.10687479189733
295491,8.093658393881674
14394,15.73447869158235
219359,13.94618198037356
292038,7.756522823573046
236046,13.123539049581723
219569,12.89922005937548
251251,20.177034136070407
193520,9.04056843761899
153393,11.471388455283781
112673,4.578735429758749
66961,10.875869191734706
59610,21.170414116803396
187539,12.75812764233919
196138,78.41336415458198
27796,6.394475684808802
192821,23.21684654163562
217441,10.291406960179186
106554,27.838917052752556
203432,8.380638330690518
73634,39.96148763251661
53665,4.847499893180565
226789,22.82891357733895
46549,15.206051935584481
234314,28.68291634189639
112654,6.780770269473243
239127,6.234843095622793
93245,7.554115301369754
207744,4.88575376063454
17530,6.146935631032593
221997,43.492657437227386
45669,5.673004876390265
166053,10.460862978912912
270552,16.181073182353774
183394,24.80126162191968
7286,15.954074961941737
111584,10.212147493077069
168394,7.075339071394553
294463,12.549679817088627
18251,46.716197835292974
203229,24.43396356249812
2599,20.12290574182523
154170,16.466020597663142
213714,9.350175491993859
11554,8.601798618762654
262927,9.883974078228428
156465,9.242048412318693
53995,53.620502622688136
129260,33.81196068976549
281072,14.85403609506337
29191,17.425005929537708
246389,16.33410114879491
102936,6.613097154406341
63126,18.52948219201717
21235,11.124107014721021
176587,11.195264516757947
111728,13.36977126595037
140389,3.8788223929558305
224260,15.248920175143466
95308,27.33766514563791
149658,11.000262381751705
97804,5.76365263416768
174598,11.739178142033666
19672,51.7517868422596
216342,4.602935187170818
281952,5.187729369552961
53666,26.75765617211104
258593,13.181432017606054
33650,26.501328114851447
43438,19.272644917519095
148107,21.443328219134138
98687,22.18731171100234
213206,4.5831489750642
245479,15.51411570156861
236509,24.820865470734006
251785,30.72418161252631
20793,30.703842187371755
64682,11.120762684848225
150402,21.47748356401211
131447,9.321689599597125
47344,13.299588465628046
56390,12.703386799831762
28935,6.789177079880156
276468,5.973777408446027
129644,15.228423891115723
129059,10.037669111092196
161246,7.749758698519396
147844,34.834376019225246
143756,19.05228745994591
103131,17.34019672200046
286238,23.03043151915239
8708,18.88342830099739
241039,4.408526782645054
89737,5.123416170113542
147371,32.58617335862189
68808,8.81667924050359
89225,18.411111771457954
184365,14.212878153664239
109431,12.569774565659245
77529,25.746329753995955
252679,24.588016662539662
74699,15.252524538009302
225191,8.802856958943659
47314,8.786406847118739
190037,17.728315713538557
283484,6.3493355752691825
4624,6.894586931192528
37365,8.244220021629445
150520,9.702035009236072
160793,18.058846792909844
288758,4.9014465596016725
70721,7.772335886910517
153130,14.03991097522569
253230,9.209442843990628
11371,13.585202838716615
134200,5.66349158862457
46636,7.198771875249992
255775,16.463451110421527
134099,22.26264253771171
132998,13.09857129914927
245102,12.964673530319432
106588,15.748141376560753
40475,8.530257915211337
35737,13.628561341945732
75488,5.373402145449317
243789,30.62213253396936
93502,14.166796784677388
233628,14.94452671963478
86958,17.944835188568614
98928,21.680009727406844
215242,40.98371494667653
264446,4.069177311117911
199345,10.190405669597327
153369,10.998296081657658
242403,12.927071381795006
195633,39.57233933387014
253943,15.402423722148013
210835,13.647396260268081
203602,12.375030432936938
24911,36.98726902290023
82198,6.05843627626774
222247,27.055451835259905
192793,18.579994401788593
104529,6.074648037794461
31090,7.9118469980145445
11109,4.742916586575687
125529,11.435372360760946
120658,15.685068814167874
235470,33.971244898638524
216872,13.22190149242215
1366,54.00251180022281
133729,24.570292364002793
139689,16.168576718190618
279258,7.027907192346521
97282,3.0496095874302016
288383,8.237404832254972
116389,7.07332660742236
173568,23.165309538480216
262785,3.5570910156178583
92633,10.097708443363992
219247,20.34383997456478
254679,12.743465848695179
68759,30.078418759485064
114484,13.256124605637792
77864,9.20674492784994
264420,9.235213701623136
68473,23.735800837558386
284648,4.264293839634944
33357,4.55699619172007
103968,24.757731914632945
49470,7.460621256751493
28890,9.770672143297109
200182,15.878491665604837
104436,52.07842533912777
88704,7.33069640948905
49343,10.748514414318661
146051,20.745597757485086
75411,8.075464191396625
81149,15.80755945360651
290573,37.61607763037127
151498,14.40597136354434
291639,8.983993964143057
56972,10.578020934819179
70534,21.793642538597062
182536,11.69402439012232
254227,9.650247329735688
133565,10.605656483841374
86422,3.341857316601503
198654,16.095823901632617
224439,12.876236708147697
122263,6.9065872863430275
246957,7.799096459648314
228792,13.989612198853534
151419,34.46314501707056
180019,7.1928385622050595
269000,11.283476353436424
126116,11.80055298334993
72182,9.508135262800256
50911,9.676531703120322
22336,6.549140949925544
85561,24.111760753900274
248192,9.04893681529151
93970,6.748232292713564
213816,7.741645953935364
16889,8.590686963452294
15442,8.455521183275708
203089,10.340333136316977
279417,8.741767405623813
193127,4.771436233917398
198525,30.86239372648923
219538,14.250549141011062
90945,32.834931518114885
254383,12.840500269906537
115404,9.356614462036958
96786,5.6444835211032185
259493,8.834683917661247
173435,13.748886988415965
73281,9.071458335350592
199003,18.71053532632143
238125,20.477274459518185
230530,18.818945444376226
27633,3.874180934900451
92118,8.641410825641694
212816,23.448979062830194
89159,3.6531407750492075
131701,11.001337571567854
34332,24.424212980835435
78208,18.31561932269533
130144,12.472259780573273
181900,7.991478289903291
147260,45.21232794531395
21298,14.107619722951053
78630,11.876491460679546
145463,10.596430905708344
181331,4.483022465966034
68026,14.812408805561745
107328,8.51781426858652
12930,29.70996586209519
255057,8.21776366964366
273075,16.26027217373841
41615,5.51898243665345
87308,22.592689267488883
5700,3.591267084687738
171022,15.219530339743516
95699,15.229721424024055
7807,30.261954387600973
14094,9.63331551787752
220034,67.61475216273516
188365,7.3309311652120215
294134,7.8707230989162404
289489,11.84060474966913
29363,7.116470448951057
142340,19.442789855039553
159952,4.9131345365984265
239851,28.524794332122255
86371,17.610875998462944
181699,6.930935303350723
95608,4.1284712206133225
167151,12.255725784512347
203800,12.20188898672165
260961,11.315722492088524
561,18.305289267516137
219613,13.110524672099325
298494,16.7247970563884
118689,26.05001309133841
270488,9.766660250975283
153189,4.6670248794124145
258769,16.35007533116056
135071,11.177946417143339
269187,6.71861035487654
66891,10.87688811432753
237849,19.46477858642391
213497,21.161959194707894
96083,6.500098120452016
209195,6.173741503398182
258460,20.777952900748
102916,2.7518459961204322
11926,17.43265645050202
84021,3.764136251408008
160011,15.410154826590748
192787,10.9612605650446
186032,10.729891324631515
269038,16.708147592423565
210521,33.553251945435015
259077,9.021549800459058
245588,29.811019687099638
61349,22.460259202258506
2440,56.75018957854449
93741,6.597322548108491
126159,9.664643176928534
108584,12.127923131436795
138883,10.470124644692717
100547,10.098183314013403
114363,23.541765989687924
19186,29.311477471682437
58644,22.317213759158516
143305,33.55059075808795
248939,43.304549966082135
155123,14.918689580238144
260415,5.019937966087523
58579,10.651196146370571
261276,15.661196886869174
178859,12.638628285645439
157472,14.496353166553769
6061,14.972120097593615
212250,12.174135481216195
242470,11.824370431952403
284155,5.967134209954536
159980,16.052896519435752
187478,12.203732439841298
275879,8.867086222714939
206880,7.60728198819497
99207,22.555473387435388
271559,6.8216778908724285
206246,11.684437600066424
250007,16.529907942656155
116474,13.50324026772465
96162,8.29406452868844
203860,18.918276620704678
20598,21.137853958744607
187229,5.870944682730084
71704,31.135330903391967
190838,8.502046388497018
235135,22.000316042620767
235858,10.679843482189966
199593,19.21308200212775
145032,52.82292314850281
181022,4.524553884334161
59796,13.377866569983592
177029,11.608145755110202
261606,19.871444783375612
193771,9.557675547227618
294082,13.036767874775473
190929,10.806848743728235
89431,14.477411064278385
235156,34.87625763553317
225340,18.30073048717128
129273,4.596121757330756
172668,13.464546253064361
109500,18.66980044139168
186350,9.97077391563044
68038,13.449404958551618
31763,17.252337579767257
41720,19.550548604549128
206618,6.789631173532973
172690,8.100944385524327
292208,7.490002212230835
273819,8.922156125807998
243462,15.886668517771614
222467,27.147461496896373
195771,68.54730233586643
280455,10.427336835169537
42717,7.94803076259591
108167,68.46291511161158
149325,27.99353546867768
23108,15.086287454233325
213975,29.14798944015311
211807,33.37486194601828
216954,5.7329299771903575
280860,11.11643093889897
156949,16.718382296158705
86615,7.1794630738139515
269871,12.543732543967835
145774,60.53415416821785
123375,27.776570696839098
234458,14.542834013011634
93601,6.905733727684694
82740,7.028641004224027
585,12.730279351983715
153138,23.7646160843452
268890,2.4785928973528506
12259,10.427906914278648
263044,23.75638397164397
124328,12.63762038842606
69112,10.77721210590342
21188,31.75212660613782
246496,2.77877587165644
196498,50.7001594815648
224332,4.8460144367930535
96918,6.45091477034416
295943,5.918262698147597
40707,13.22989357642636
65413,9.127975743382187
282995,9.000244997982891
133095,22.126966348122302
162703,10.301245921410226
181635,8.557481243766338
263120,20.97103210726343
3844,17.271535870348927
115790,13.830536371139651
113251,14.756320012731718
71533,19.523737921324607
148489,17.396495639930627
88065,13.80208662416343
165586,13.174184134945932
49484,10.010864941888046
294861,9.369046388787737
151927,6.618437116032318
96260,17.372313067410026
224569,5.925242467964343
93633,11.842086776562105
161841,14.281385196932634
4587,10.236265784324678
64108,17.857686855274178
285222,6.170706595640867
152321,27.256515586291542
72587,8.898760430294956
76131,7.16634551495753
241293,17.988348003648685
23244,8.480027852813413
35269,6.152394512651283
121417,9.660120718129185
33621,5.000325824730751
200873,19.201551863552737
47677,10.04824038659498
130261,13.737270472009293
218381,9.885796672799794
173929,10.0194612143195
149574,17.304898173995667
168096,11.678401694784792
118282,16.891863129079894
87015,4.3892737005358695
14230,25.448768498390873
82975,58.537874238594505
42344,5.1846201213164695
242296,16.11771892421828
111057,46.85452131315483
136594,5.196353728989316
253070,8.212238493212185
96763,7.385811192937205
33204,13.484913788553456
270874,33.15122716438118
256601,17.360688795772443
208413,22.13659619500808
298683,18.61444176229293
150326,12.404950651837083
220519,12.415471462382031
9857,8.815911969339133
290547,20.165129129018002
67868,6.195806688185045
211946,20.25878870914488
54814,5.869909407903757
225051,5.548356848135734
160216,8.973764969020245
281718,6.5932904986052945
91925,30.623415105847773
170581,11.14208934537342
145478,53.02885052996064
271849,6.534589899086897
13784,59.16025503721635
179242,29.756709714454225
146924,88.00441029829005
160154,4.409425792550273
206004,43.98152236907786
137077,23.710211358539638
232088,5.297482087165804
138573,24.853632665389657
72899,20.571690666838297
69429,19.483593635723498
68563,26.67984430425678
238751,12.02935313913582
161463,20.928442939762114
104111,9.771038985967268
241769,16.511375615062914
172917,6.032171944995684
238606,5.91546197739402
124573,25.56587881070377
2595,52.037187419208
77740,5.781308950805471
142206,51.09283004211788
220175,18.204192474096576
37564,11.562551823125219
98411,3.6375355843688144
48457,14.064362400965095
101213,10.406085292180254
177251,10.829914908746584
290059,28.877716505489484
269407,8.627019065266172
131995,10.779138561649225
67627,15.781327043808826
257663,7.546175815540274
66787,15.897646513116491
207505,30.869815485801244
98495,10.643436763077629
192061,15.042642028542108
53926,12.752878574355657
81707,7.650094576344797
249939,6.086073871835809
15944,5.795773797276217
165256,11.69973389877872
51295,13.770131197720074
68267,10.034802209871167
91451,8.658317309133349
2643,21.72805696885256
172860,6.5257981923732595
52304,14.863145646621941
37360,18.2768437222221
131094,72.73132887988267
225345,12.235149719971517
273492,2.7082685288460455
132873,26.26587242600841
122581,9.328004275147801
8477,9.863404920234062
291815,26.42929305619032
9906,12.024721074815012
235965,20.72744764603022
150813,14.518982361186149
137502,6.393543089653354
37884,8.47827226340553
32935,17.77901491477247
16356,27.432431638716405
160397,14.066494562702758
246582,7.024620279458644
251047,19.97202076835869
238229,5.93754624269263
268140,22.114567660837697
285647,14.869450300088854
205476,22.2932696693443
72760,12.853587099829992
123497,20.653646878364807
135883,27.578849106393598
294868,5.4911379661301964
182893,10.071033147140428
34256,9.301175254883834
40245,5.7125029386822375
163481,14.338846738108249
122295,22.240666389867247
103549,8.064424228667031
41805,11.72278790538143
176189,16.445135619899524
247981,20.63785371041294
273162,5.632133803918315
218014,12.05560651355445
173287,33.52159782693938
228521,37.48349055440059
4085,44.97597478730717
250264,4.413453069193095
243175,16.718924906490404
111173,4.828651684578858
28397,8.992779093238736
245278,12.822387567342156
225737,24.0883529013529
62994,23.24374673122822
242806,20.856049386984296
49803,8.493494250703284
61129,17.692224340888608
228049,28.59775802798
249685,10.197388429620824
45483,13.557463569966433
131429,10.75845387916751
111526,13.112521982872872
80331,10.665575517239146
247751,8.549351696757862
125678,16.817451726085935
17653,13.419654421320374
247554,9.966898702493014
275883,7.128227671284099
206589,28.522887915798545
251032,10.955556173203442
259755,23.670296392126023
84440,30.251472604503757
159961,14.803903992494837
112877,16.203394329390488
253382,15.095293756662482
250983,26.310188550476155
282664,30.595699085840398
97341,17.253303175165346
36515,6.9896516702638944
83147,9.835851041521918
192661,28.967014993094068
152197,19.99152751958465
72332,38.20295980515506
118545,29.60998568928056
262703,13.012946854520996
198416,27.12501722322062
71620,48.329170792708
244418,14.880857886246808
224198,9.140922339388839
99432,30.361516276784812
186420,5.47259446406693
289158,18.984180085077607
299075,1.9450399227933672
262174,24.52881958299243
233857,67.86414985103994
240224,17.90066418372673
6756,46.62597562231115
150633,2.8537863788873756
272890,25.309158023816117
67600,14.043529310134925
35062,17.02267224471346
288668,6.72197487070779
279969,21.331044939168653
138058,24.94825164309562
110543,13.988580094257793
134521,6.595460090853876
188758,37.388387988151536
34525,10.138949034983597
81272,7.215731587264079
80680,13.142310203104145
144552,5.560767030456868
7534,17.925502717396217
93379,7.333866527586732
114906,19.13335796982703
282486,3.0166060805705888
154308,18.861784371074492
108083,10.065539525854872
131798,8.9341810728226
199061,11.677994328402956
185391,17.3110847322797
237552,24.359197725382288
269109,12.290145906409933
64217,15.82033628234542
17615,6.436812102940454
108257,22.154739239446663
218391,13.024044356872743
108677,8.772284141713596
189533,10.75458161436525
51148,26.203486638529075
81843,7.2154379869526535
52612,12.75334004925079
180601,24.196402029773175
291151,8.49102183615948
147446,24.219686070622302
299342,9.264307137254237
45505,8.307103084552944
253050,17.344676626777
54180,13.420345021413164
98146,25.02343663334522
33091,7.521952372555047
12835,6.811458332128326
276059,2.634968450318749
72065,25.252025546876414
71828,23.32100147370159
294942,3.3552985268068585
149166,8.051225533816872
198178,17.837786374086235
165351,6.265051774770499
20252,63.48660532168622
237631,14.847947535675415
71004,10.262062445853863
280509,8.308446577928358
289924,15.06937020784612
54746,7.0447016990958975
176590,51.45544252925822
38846,15.84181513047427
194370,17.266344470259888
177458,12.623134653665664
66525,14.368851618035746
67988,9.197061788866655
32466,12.975746901393556
38063,18.531376574024627
53939,22.48638200096353
30198,18.590725178337966
232255,11.430643523691417
108071,20.035657034656907
191326,19.33127072296437
297511,10.334960388524678
113972,34.85250915903348
296502,22.747329186319412
32107,19.703834459913953
164098,8.740966673219997
192778,12.003196623794748
30013,8.045333865988034
197109,19.903823671235664
191931,3.539211759860782
199065,14.859024526964228
235818,9.129517092075055
204768,20.21662284160389
219877,28.086111015776922
127940,16.650942054060216
204244,23.788049857830295
150236,9.61039234629919
192756,19.737670250700745
126326,13.856934144169651
51976,21.478062980523397
90862,12.464933188384075
209828,21.596488603361966
265703,12.095283438262282
292515,22.982654910165575
213828,22.223239963702778
278903,12.108964181171052
58531,12.026151075938563
13995,5.970947092319779
208619,10.301465338772898
22631,22.73292559776876
57620,53.54231490616769
24744,12.98668112038774
293147,8.428250906475357
142405,48.58407021310179
241784,21.039238163020773
134121,6.643799728945477
153927,23.06196388864401
74538,15.404318450633808
171555,11.602254647200605
276092,5.389598211732785
18849,54.621353175011514
177283,21.97327152231217
118811,14.114587615834559
143713,25.710112230348223
123583,22.209575149403392
70883,15.385058878346378
159299,7.760147663469486
100,14.821439927770685
40128,13.70154912450212
185633,34.02156377588369
92987,10.488474526015818
54133,24.448378218041785
181961,10.40069847641429
115533,15.925298429729873
31238,9.720427396058449
293072,6.511466447408577
296357,24.05303919460442
290944,24.07807685787657
232184,9.618752092042671
95223,22.575487478418314
6067,36.55012873596986
102264,38.11996542322296
90041,13.693984857715968
90616,6.437832394689586
62663,20.11037757376213
48305,5.410856288429281
220246,6.470764088353466
112759,14.690794981420877
162741,11.641082796151402
212595,18.177408323452752
281378,8.628246725212549
294187,3.693868859162089
24375,5.023139635900981
217378,19.9011684781666
236052,21.506231648328733
22340,13.225286105901176
38836,5.805476461204441
111996,7.009779101888542
296349,6.989254785978599
78659,9.934582345926218
166750,9.379715773331498
181280,9.708588397416458
77402,6.259658678398842
84240,21.82496433956557
88957,9.786141050877228
6917,4.204005027436713
17551,5.360981702900385
197490,12.388683748891934
225904,6.109330072741417
42862,12.40084226802995
101377,28.713077133724212
54696,8.20503654503906
96298,12.10921444616383
174007,7.053275633499461
125763,18.055822239345826
178461,7.628044133941024
135641,24.408959806364795
61107,8.791808399824374
268057,12.251694461493189
138586,20.621998495813013
226417,13.121016596866898
66135,24.118582078666485
132622,9.988443169713435
147831,42.450653433798436
146885,44.56813246431126
36446,20.674390404539647
59507,36.577990232026536
291266,7.717343111907916
59032,6.377363893718741
212230,25.524824789181835
28134,3.930831350571601
109823,18.231333115748413
278006,11.672237950139126
70225,47.84916765829589
179951,9.021911664496852
204742,12.76845343431727
31700,6.64698385885137
263696,12.47484088586658
107748,16.564175183756298
54177,32.785754757125275
103713,11.60334298791351
252849,15.923347565055112
12584,34.470293258229376
208075,4.263417280909248
2908,6.773304159053391
265635,4.576906130141077
232851,31.977630501650072
47534,8.20020814241409
116116,21.20900732168
295695,7.1858147840210025
231017,12.690681587107736
168527,10.7534889971889
150335,13.002321865014771
169818,7.8927518245430095
129882,26.0812901589874
64693,15.634625251597207
201247,18.993450480640888
206710,8.536309698633074
35852,4.027022578070277
66557,20.27471291530339
270879,37.783613123059574
98390,9.233276197397327
134361,6.515259995845861
221624,16.99882604507931
270028,6.115214623598767
265893,3.1065804294551906
220059,51.42952767696126
32841,13.295454045828505
128188,35.94622717958698
193657,18.108436140101748
55555,15.313530305670684
159073,11.877307313412972
247278,4.205643307310012
210903,7.459555201279009
196686,17.31954758746638
193876,7.57557513345647
108395,10.755907336521425
277014,15.901113832273625
268519,12.840017577735477
224617,16.097655695768434
298159,18.872774887231376
25635,28.587817054958357
109882,11.182548158964005
270257,20.14646240976893
126196,35.24660515601435
18378,9.126105292466049
295107,6.328035795646466
218450,14.844542425116144
149391,13.956765069849396
267166,8.895239299132996
54508,13.846325495796394
168959,5.941865657164363
119411,22.127840005527982
80409,8.287141428730136
91737,6.970372317826345
188998,11.491375348955417
103642,34.68484103313512
233233,10.011681406423518
63970,6.218589624879256
93980,12.62404010623736
143005,20.802897913773364
2109,82.54887868475764
277665,19.478731108681252
256184,6.393577408733672
285066,14.002891845765701
156971,34.997934579781685
261957,15.36795576725084
168263,13.190488973905278
99515,36.056150770135766
126749,1.9568839017476338
227782,24.839430367802077
166618,13.159044071116934
39951,13.275313838061635
257848,3.750909114222616
108150,23.600100701886888
200530,27.727435047180034
297760,15.096656182417691
62432,17.90247446419447
256205,21.638953754529545
170972,3.5094445754005057
281533,13.955543160758207
273034,7.774370388619843
134965,9.949295342162422
287158,15.186201057609685
129771,24.310296063063074
125804,22.16865819129308
260441,13.825267947110255
103079,11.07587144531558
104291,19.485462949679093
92654,13.734530941251574
63907,26.8536692833781
141737,7.682869604906325
91965,28.83970156332507
186422,3.3584361813000223
208110,18.763042943979563
150732,12.003923553045627
177490,7.818453418894606
25248,25.119493850839227
105702,12.396876990597617
125023,4.6327901602092325
238925,8.009461004275078
25272,32.485059458606315
114246,23.63729937683221
221673,18.209967692852754
126294,13.463333302138677
81752,11.246086783979326
142107,79.04523663845961
53451,22.05625279379927
66905,5.935630361348905
3427,12.564185862154641
76962,7.416351736180352
288495,8.876009572772208
30669,26.565367179290035
120053,10.681604537687447
99805,10.841624172781252
110607,27.789045639483003
105933,19.35076049067996
10890,13.142589785463628
203610,18.55623324454129
59194,28.504094438493436
252812,20.04945499535191
204655,24.733700202925313
83686,7.232526483730093
97682,21.66581335048459
297431,6.034321901277399
243788,34.25108414891659
229366,16.99488772334389
142987,35.57312801794911
169795,9.078717328402357
186398,9.266169302421885
49005,13.799125961422359
230152,5.737616992445943
220700,17.522075764045404
187447,14.57190274236937
171027,11.96153931016017
268837,8.501039815375705
260436,10.04945990934158
78469,6.650225900536391
187518,3.1664140417588738
94427,6.947303628546208
7978,13.635975646823832
238128,7.237419079113513
176944,21.238357885428773
261059,15.677257807980137
143866,89.73901818692309
141597,8.050605653395932
113784,9.603517894365984
162718,4.997052248899195
15235,23.510149820379432
168739,4.227193515038123
29198,23.444436615991304
172392,9.124079765073967
140857,26.596572889507396
232539,21.812063301084237
200770,20.836967361284323
95206,17.280908725885087
21225,9.213507618496248
165923,18.06344992872883
286031,11.037046997319324
123402,12.68685529410803
141345,20.285732098337533
185235,9.636201159713412
149059,32.79305589366851
126256,8.886763883432964
55783,19.885879961729373
10149,28.259000311087537
23157,20.981199980334804
62986,60.17243839296482
83341,8.160266693605005
211693,8.779460138041811
270827,25.298041716753804
92432,8.684476069627376
222635,6.654726635431122
1697,57.45079504234478
31580,10.713592654552878
258898,7.377862806188549
21527,11.865875326570906
50846,17.939823140625748
156214,21.781743804584018
76180,4.2496034806231044
78263,20.855133755333213
121612,20.04446773227492
207258,30.110231716415385
130277,32.88508166960269
14924,9.750549870255174
10881,6.269579320191339
235096,35.12354203459063
292225,6.437304038412489
95527,19.92670889510887
14258,17.069525186204825
108941,21.567602043749407
235808,19.369930143024572
225930,15.41759303536454
